ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 9 45359 11 45614 13 45869 14 46125 14 46380 15 46637 13 46893 12 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27992 2 28247 3 28504 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 8 50534 10 50788 13 51043 15 51298 16 51554 16 51809 17 52065 16 52320 17 52576 17 52833 15 53089 15 53345 14 53602 12 53859 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11147 7 11402 9 11656 11 11911 12 12166 13 12422 13 12678 13 12933 13 13189 13 13445 12 13701 11 13957 10 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 8 31884 13 32139 14 32394 16 32649 17 32904 18 33159 19 33415 19 33671 19 33927 19 34183 18 34439 17 34695 15 34952 13 35209 11 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 9 51605 11 51860 12 52115 13 52371 12 52626 13 52882 12 53137 13 53393 12 53649 11 53904 11 54161 9 54417 8 54675 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 5 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39074 8 39328 10 39582 13 39838 13 40093 13 40349 13 40605 13 40862 11 41118 11 41374 10 41631 9 41887 8 42145 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47749 2 48268 4 48787 5 48805 4 49306 6 49321 9 49825 6 49838 13 50344 7 50357 14 50863 8 50875 16 51382 8 51394 17 51901 9 51913 18 52420 10 52432 19 52939 31 53458 32 53977 33 54496 33 55015 34 55534 34 56053 34 56572 34 57091 34 57610 34 58129 35 58648 35 59167 35 59686 35 60205 35 60724 35 61243 35 61762 36 62281 35 62800 35 63319 35 63838 35 64357 33 64876 33 65395 32 65914 32 66433 32 66952 33 67471 33 67990 35 68509 35 69028 36 69547 37 70066 38 70585 39 71104 39 71623 41 72142 41 72661 42 73180 43 73699 43 74218 45 74271 1 74737 45 74787 8 75256 59 75775 61 76294 61 76813 63 77332 63 77851 64 78370 64 78889 65 79408 65 79927 65 80446 65 80965 65 81484 66 82003 66 82522 67 83041 67 83560 67 84079 67 84598 67 85122 62 85643 60 86163 59 86682 59 87202 58 87721 58 88241 57 88760 56 89280 54 89799 54 90319 52 90838 52 91357 53 91876 53 92396 52 92915 53 93435 53 93954 53 94474 54 94994 55 95513 57 96033 57 96553 57 97072 58 97591 59 98111 58 98631 58 99150 59 99669 60 100189 59 100709 59 101228 60 101747 61 102266 61 102785 62 103305 62 103824 62 104344 62 104864 62 105384 61 105905 60 106425 60 106946 58 107467 56 107989 54 108510 53 109030 53 109550 53 110070 53 110590 53 111110 53 111630 53 112149 54 112669 55 113189 55 113709 55 114229 56 114748 57 115268 57 115788 56 116307 57 116827 56 117347 56 117866 56 118385 57 118905 57 119425 57 119945 57 120464 57 120984 57 121504 57 122023 57 122543 58 123063 57 123582 58 124101 59 124621 59 125141 59 125209 11 125662 59 125725 16 126183 58 126243 18 126703 78 127223 78 127742 79 128261 79 128781 78 129300 78 129820 77 130339 78 130858 78
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119371 2 119890 4 120409 5 120928 6 121447 6 121966 7 122485 7 123004 8 123523 9 124042 9 124561 9 125080 9 125599 9 126118 9 126637 8 127156 8 127675 8 128194 7 128713 7 129232 7 129751 6 130270 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24417 8 24934 12 25451 15 25968 18 26486 20 27003 23 27520 25 28039 25 28557 27 29075 29 29594 29 30112 30 30630 31 31149 30 31668 29 32187 29 32705 30 33224 29 33744 27 34263 27 34782 26 35301 25 35820 23 36340 21 36859 20 37379 18 37898 17 38417 16 38937 14 39457 11 39980 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117845 7 118362 11 118879 14 119397 16 119915 18 120433 19 120952 19 121471 20 121990 21 122508 22 123027 22 123545 23 124064 23 124583 23 125102 23 125622 21 126141 20 126660 20 127180 19 127699 19 128218 19 128739 17 129258 17 129779 13 130298 13 130820 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,5761 3 6277 9 6794 13 7312 15 7830 17 7858 7 8349 17 8376 9 8867 19 8894 11 9386 20 9412 13 9904 21 9930 15 10423 22 10449 16 10942 22 10967 17 11461 23 11486 18 11980 23 12004 19 12499 44 13018 44 13537 44 14056 44 14574 46 15093 25 15120 19 15613 23 15639 20 16132 23 16159 19 16651 23 16679 18 17170 22 17199 18 17689 22 17718 18 18208 21 18238 18 18727 21 18758 17 19246 21 19277 17 19765 20 19797 16 20284 19 20317 15 20803 19 20836 15 21322 18 21355 15 21841 17 21874 15 22361 15 22393 15 22881 13 22913 14 23400 12 23432 14 23920 10 23952 12 24441 5 24473 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28089 8 28605 14 29122 18 29639 21 30157 22 30675 24 31193 25 31711 26 32229 27 32748 27 33265 29 33784 28 34303 28 34822 27 35340 28 35859 27 36378 26 36897 25 37416 23 37935 22 38454 21 38973 20 39492 19 40011 18 40531 16 41050 14 41572 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45746 12 46263 18 46780 23 47298 25 47816 27 48335 27 48853 28 49372 28 49890 29 50408 30 50927 30 51446 30 51965 30 52484 29 53003 28 53523 26 54042 25 54562 22 55082 19 55604 14 56131 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62890 7 63407 11 63924 14 64442 16 64960 18 65479 18 65997 20 66516 21 67035 21 67553 23 68071 24 68590 25 69108 26 69627 26 70146 26 70665 26 71184 26 71703 26 72222 26 72741 26 73261 25 73780 25 74299 25 74819 24 75338 24 75858 23 76377 23 76896 22 77416 20 77935 20 78455 18 78974 17 79494 16 80014 14 80533 13 81054 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85 8 603 9 1122 9 1641 10 2161 8 2681 6 3203 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 6 93544 12 94062 15 94580 17 95098 19 95617 20 96135 21 96654 22 97173 22 97692 23 98211 23 98730 24 99249 25 99768 26 100287 26 100806 26 101326 26 101845 26 102365 25 102884 25 103404 24 103923 24 104443 22 104963 21 105484 18 106004 17 106526 13 107047 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20392 2 20908 8 21426 10 21943 13 22462 15 22980 17 23482 4 23498 19 23999 9 24017 20 24517 11 24536 21 25036 12 25055 21 25554 14 25573 23 26072 16 26092 23 26591 17 26611 23 27110 44 27629 44 28147 45 28666 46 29185 46 29704 47 30223 47 30743 46 31262 46 31781 46 32300 46 32819 46 33339 45 33858 44 34378 42 34897 23 34922 17 35417 22 35442 14 35937 21 35963 10 36457 20 36977 18 37497 17 38017 15 38537 13 39058 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49959 9 50476 13 50994 15 51512 17 52030 19 52547 21 53066 22 53584 23 54102 24 54620 25 55138 26 55657 26 56176 25 56694 26 57212 26 57731 26 58250 25 58769 25 59288 24 59807 23 60326 22 60844 23 61364 21 61883 21 62402 21 62921 21 63440 20 63960 19 64479 18 64999 17 65518 16 66038 14 66558 11 67079 7
